HIP,RAICRS,DEICRS,Vmag,label,min_star_sep
-1,8.298025949477676,49.921290383860885,4.313895375545037,0,1.1207863762633195
-1,7.135931869030308,51.2760028198252,5.785556227317252,0,0.9973913839104591
-1,316.0947075596104,16.117002505284074,4.581072173575784,0,3.1973701207972476
40881,125.13395549,24.02235699,5.92,1,0.0
41816,127.87738017,24.08121618,5.71,1,0.0
-1,125.1721986384182,22.9049281155585,5.619227453483018,0,1.1179793827743012
25813,82.69603301,5.94821792,4.2,1,0.0
26487,84.50463493,7.54145541,5.87,1,0.0
-1,83.96420233771312,4.619542017797518,5.420327726459617,0,0.9389011292966366
-1,84.27189590329652,7.429172047279669,5.054763306332582,0,0.2566237000186083
-1,13.390950007797843,-73.91314573496977,4.400699649055005,0,1.064035848700095
-1,14.38993653013841,-65.80973122170244,5.079978655200366,0,1.592703808453199
-1,12.381275432560203,-66.2172322176802,4.624402626955943,0,1.040085368307534
-1,14.431900008461914,-66.7126187706765,5.935738346697828,0,1.9839269508415642
-1,11.651588570573447,-65.50628733079698,5.493358511183337,0,0.43056088014540844
-1,3.236736903011232,53.29909890374356,4.209837710495888,0,1.8393448375873076
-1,4.475902209407197,53.61907713027809,5.3304003988080595,0,1.2180726225434504
-1,1.9531482566441802,53.74041487530941,5.683325088126121,0,2.381337674498166
-1,5.236083644380537,55.14243693133525,5.543791746620069,0,1.6777540968322409
-1,304.9074697151104,83.74022920862544,6.0,0,1.3886722986170998
-1,304.9430037769417,83.93945315685181,5.164792651805605,0,1.5586935749300328
-1,303.4503398297701,87.01906021341794,4.6722552641451776,0,1.9758069905954887
-1,228.06234204716583,11.253492287791975,4.884293492324137,0,5.045020791899172
75178,230.45253799,32.93366086,5.38,1,0.0
75572,231.5727702,34.3358496,5.46,1,0.0
-1,232.6214713331057,34.25320932636202,5.211442530282184,0,0.8703150337229452
-1,231.62852018033828,32.45971794540295,5.583406987470501,0,1.0972618319783307
-1,231.74501576590185,33.69346369868825,4.707049749550642,0,0.6580603167543103
-1,298.0141691385475,78.28611265904146,5.10393784912669,0,1.04650181537121
-1,298.8447836854276,75.92594646650018,4.596801735187802,0,1.943710421332002
-1,298.31294695641503,78.55451661749184,5.064974310255834,0,1.1645229487876587
7607,24.49792651,48.62848641,3.59,1,0.0
8068,25.9150637,50.6887655,4.01,1,0.0
-1,24.33475814801945,49.30643204932935,5.558711688268533,0,0.686355510701972
-1,24.74358675466436,52.01173403779995,4.621687889560339,0,1.5117600430821267
-1,23.35819702107937,50.49708496584414,4.541526502297905,0,1.634359950118484
-1,22.98200997529024,48.93850214538125,4.38179610636515,0,1.0458297052698609
-1,164.45211393019838,-39.83435234251509,5.5381516153230965,0,2.4320669933030983
-1,164.46518084774058,-37.20377439810281,5.227912141639683,0,0.23737012437227173
-1,166.59666705949275,-36.876018463775026,4.843194218997772,0,1.1121820488995946
-1,316.08869091461025,22.687144512858726,4.290133229954954,0,1.4504343638161057
-1,215.85571023045284,26.541604187127948,4.970886959179707,0,3.2697332173923255
-1,218.07666197475277,28.054298046845176,4.7971462670453775,0,1.768387925648145
-1,217.63319278548786,25.02774135500193,3.617060466817998,0,2.805821271594189
46457,142.12164079,8.18837326,5.72,1,0.0
47205,144.30295211,6.83577519,5.0,1,0.0
-1,142.90508794418457,8.681951618786606,4.621557622960508,0,0.8667879155757062
-1,144.00753355157104,6.116042841770548,5.429792400709447,0,0.7772872368865356
-1,142.34799771782215,7.506429587065973,5.672643718586552,0,0.717864083138829
-1,141.6475439529003,6.232157766598867,5.281225789195335,0,2.0119601277899894
22044,71.10737323,11.14616933,5.39,1,0.0
22157,71.50708664,11.70560822,5.35,1,0.0
22509,72.65300943,8.90025258,4.35,1,0.0
22833,73.69544409,11.42597336,5.18,1,0.0
22845,73.7237672,10.15114511,4.64,1,0.0
-1,73.56219586349238,8.995991646030202,4.586571388816279,0,0.90320935476471
-1,71.69644231039496,10.119510834484387,5.126504782046638,0,1.1786458753838027
-1,70.30435762433106,11.770158254483558,5.241282048626278,0,0.5131070942632229
-1,71.09133474993415,11.796707959088426,5.012403134551991,0,0.417108218436831
-1,55.50110188453205,51.53113426510365,4.474442406144658,0,2.4390436058492346
-1,55.26565210536168,52.51201704462388,4.979527278317018,0,2.6953458025418984
-1,54.186773248379495,50.90534536019555,5.210761077895688,0,1.6411000224612209
91217,279.1159838,9.12281663,5.38,1,0.0
91237,279.16288632,6.67215598,5.43,1,0.0
-1,279.85198658729723,6.485922262923658,5.512543517923946,0,0.7094421257057156
-1,279.970252572916,5.6746090930366755,5.026455332673149,0,1.2803847088711415
-1,277.45282043127617,5.691612615101539,5.1288763286963475,0,0.6782363838417763
-1,279.4359095854785,8.644322366193357,5.125588225899426,0,0.5734699342038971
-1,28.106335081289355,-18.12000613484086,4.4848290983562755,0,1.1955515927441354
-1,24.801882213460775,-18.653900718616853,6.0,0,2.6228318747503527
-1,27.50762080278427,-18.19529553273089,4.616470678696664,0,1.43548240252603
-1,243.16294414219328,85.32528985588898,4.532341544797952,0,1.868485605315687
-1,247.06405891382627,86.72600606417285,5.764500133216717,0,0.8900250772217786
-1,246.9013288865173,86.54645703732527,4.9026076481117355,0,0.9650170837421949
104752,318.32890517,-36.42353599,5.97,1,0.0
-1,316.5542595648542,-35.66561772675987,5.187751071566298,0,1.622732860912701
-1,317.2076761727242,-35.20859436647084,5.025287965216864,0,1.5174476171321212
-1,49.39953959416353,17.684602899954676,4.506529923996376,0,2.4836511861857113
-1,52.42850205870169,17.60569497304855,4.705336404531178,0,3.540724323814012
43908,134.1745136,-85.66323432,5.43,1,0.0
-1,131.4968425730691,-81.9032630989719,5.152767766879625,0,1.2759944635042373
-1,134.25008155722966,-83.46279363333167,5.488024311460079,0,2.2004518603617678
-1,134.2764744083493,-81.81746608649355,5.407465832300639,0,1.4501263631379093
8928,28.73339519,-67.64748114,4.68,1,0.0
-1,29.492772845980888,-67.81711682300225,4.682997925489726,0,0.33403097248485664
88714,271.65782832,-50.09145462,3.65,1,0.0
-1,270.55681154207963,-50.714090039590204,5.269338227934818,0,0.9381501789090841
57606,177.16154436,14.28419729,5.9,1,0.0
57632,177.26615977,14.57233687,2.14,1,0.0
-1,174.90292802890272,15.510513328607084,4.715979090386616,0,1.743894015367901
-1,176.68800421304425,14.831590521805268,4.264181060862212,0,0.616397259514716
-1,177.806305587025,12.9707766680482,5.401202411704795,0,1.455229644597148
-1,176.46362273963862,14.722999298993221,4.645537781339502,0,0.7909353546468366
35643,110.32308085,45.22817039,5.74,1,0.0
-1,111.18669800027413,43.56265828491715,5.9627267375056,0,1.7761221440417447
6960,22.40041765,-21.62934677,5.11,1,0.0
7679,24.71544923,-21.27547447,5.58,1,0.0
-1,24.596823787448834,-20.4355950540823,4.958610605170257,0,0.8471632398283477
-1,25.73376816383211,-20.592035679589753,3.739802836505755,0,1.1711826396077942
-1,50.98430545385096,-41.70843104279079,5.052679967807397,0,1.444230717204701
-1,48.78320599877106,-39.38694702187076,3.968976780991974,0,3.3654034786581977
-1,50.67564343372656,-40.75002523392008,5.418458610754961,0,2.3162568414976468
-1,49.82016098514083,-40.17041922855982,5.552091933280824,0,2.9033414319946593
74824,229.3790009,-58.80087882,4.07,1,0.0
75323,230.84440733,-59.32069839,4.48,1,0.0
-1,230.47585897027548,-58.115298068056106,4.676121395333033,0,0.8939878379401207
-1,251.83076682439338,21.81380317259124,4.066490310393891,0,1.9641813630514047
-1,251.3465113199619,23.911714011493956,4.674936843265089,0,1.6310889546666956
-1,251.64314528739118,21.953350443127103,4.633243552973528,0,2.1819400351935263
-1,253.07090943455003,20.30462065741245,5.065689518626532,0,0.8987141231057704
72664,222.86072795,59.29365246,5.48,1,0.0
73507,225.36295558,60.20442421,5.91,1,0.0
-1,224.443780781121,59.313797678090694,4.271674969681458,0,0.8083599258371164
-1,224.33852109082036,60.9038520099534,4.633008101574124,0,0.8618511173638718
50371,154.27085535,-61.33231977,3.39,1,0.0
-1,155.70165521325626,-61.2907227049573,4.813450858766791,0,0.6880959085994062
-1,154.68230717866462,-58.73446793359337,5.18131995885345,0,0.8296000987185579
-1,347.2913009126253,-76.5754870510364,4.9894522959261085,0,1.5824338036550258
-1,354.8135606149684,-61.48006565945223,4.8713103469724315,0,2.0183101582781915
-1,355.0916557712058,-59.61530430014379,5.65954127033467,0,2.0349878724877897
-1,357.09634650008616,-61.52913080545831,4.76630780856506,0,1.7667570873349787
-1,356.46292676981926,-60.08747992587241,4.695477076220134,0,2.8694684858925115
38167,117.31105571,-35.24330796,5.94,1,0.0
38423,118.06584635,-34.70602121,5.01,1,0.0
38497,118.26464297,-36.36377387,5.44,1,0.0
38593,118.54588048,-35.87729557,5.48,1,0.0
39251,120.40636615,-37.28373201,5.9,1,0.0
-1,120.20102139463738,-35.56343714779659,4.909251307517416,0,1.3799161678684126
-1,120.25132377320685,-35.13757799901293,4.849805885782229,0,1.5730357119098257
57399,176.51305887,47.77933701,3.69,1,0.0
-1,176.0252512527546,46.36414085192427,4.506629925422107,0,1.4536630249031262
-1,175.1443506095234,49.304282160426176,5.007452327730326,0,1.7738017598470732
-1,178.96719825719478,48.75803740540747,5.591441387266198,0,1.9041706647554937
-1,177.35973148380742,48.669006061211164,5.943810257363487,0,1.053399547825846
99841,303.84913091,33.7293702,5.7,1,0.0
100587,305.96498335,32.19018607,4.43,1,0.0
-1,304.02573705204566,31.19641073789331,5.332132695227376,0,1.926146722548774
-1,306.8913146377537,32.80946810666653,4.906730054780763,0,0.9969265664737009
-1,305.64479242340656,34.3730708033989,5.0492474693463585,0,1.0118728179128182
-1,303.5128363196937,30.871666853278455,4.730082400766409,0,2.177196343532399
-1,162.11251139966603,-84.7917505894013,5.326876159395471,0,2.45212349090685
-1,158.51924635865794,-84.1562093133477,5.219130994528891,0,2.1739986118164
-1,159.4913989716388,-83.86672844177257,4.241191085453083,0,1.9951282539785478
-1,161.32682316033092,-82.44615160323738,5.429876077139563,0,1.5027126591760112
-1,202.1540218723976,-32.659311830180144,5.469225430987133,0,2.7392660239061044
-1,200.50181372822587,-34.9450227794054,5.271108858914528,0,1.789892306799879
93537,285.76584773,-19.24565829,5.96,1,0.0
93996,287.06958032,-19.29028615,5.56,1,0.0
-1,285.8529188678687,-17.87876221447929,4.672999225225548,0,1.3693858331338569
-1,284.8586008392735,-20.205577686282744,5.185143671196307,0,0.6660572472698687
-1,286.6828520832618,-20.177694124211342,5.719892348696186,0,0.9591645934769082
-1,285.1607326607104,-16.782399080163135,5.106742312813344,0,1.2936250888417287
-1,28.66032387473617,-36.210169282546126,4.422194940966792,0,2.6048842928182356
69713,214.04195627,51.36701398,4.75,1,0.0
70497,216.30008064,51.85171354,4.04,1,0.0
70791,217.15870008,49.84496418,5.58,1,0.0
-1,215.00888252049674,51.7174419904567,5.239635630408784,0,0.6960110222066079
-1,215.84811898092906,49.19145495242826,5.213955688078753,0,1.0728189252785467
-1,214.01563565668886,52.603135918722025,4.40871170556351,0,0.9041570178671915
109111,331.52876518,-39.54304903,4.47,1,0.0
-1,333.0890164718491,-39.03331056681009,4.69444956874516,0,1.3107400620858753
45075,137.72887992,63.51378087,4.67,1,0.0
-1,137.862010718369,62.21174813598693,4.979460330579135,0,0.8592276833185033
-1,137.24826102912408,61.72811950755032,5.7493916714540365,0,0.7057404393258961
-1,139.22011152152476,65.17542198479855,4.5989519773543535,0,1.782547007203258
52686,161.60202972,18.89162177,5.5,1,0.0
-1,163.06824941395251,17.296154230427494,4.286458241724908,0,2.118437622446814
-1,161.6002342234298,18.92881241166967,5.2970930121315405,0,0.03722941086297546
-1,161.89657481795643,17.550871488784605,5.2148442546411005,0,1.3696280094370556
-1,162.37280027036715,19.714124510956374,5.112957339391543,0,1.0980292159297784
56034,172.26734378,39.33694235,5.3,1,0.0
-1,172.13489277612945,41.0371245079426,5.235429998872724,0,1.7031897698013077
-1,173.84320576241757,39.78286256349022,4.628539042958048,0,1.2941513230994668
-1,174.047150960075,40.73528736979871,4.44301969211953,0,1.952419962728458
-1,173.8381619288461,42.70858269054117,5.831486169923318,0,0.9990468412502294
84835,260.08811224,46.24068047,5.51,1,0.0
-1,261.1941953282001,44.05685593510915,4.728875998217068,0,2.3189041363344156
-1,259.81406631010464,43.78351879789036,4.669856015556799,0,2.4647829812892263
12394,39.8967653,-68.2669476,4.12,1,0.0
-1,39.59622347345429,-68.20376889878816,5.093475710351442,0,0.1281024018762269
-1,39.41032938694931,-70.27670882059742,4.783592374283611,0,2.017105506738508
-1,38.95191781793304,-70.0276157028438,5.407403208016989,0,1.7924502367031996
104139,316.48658082,-17.23271095,4.08,1,0.0
105143,319.48865236,-17.98513635,5.4,1,0.0
-1,316.60762361477344,-17.279339574248382,5.777711622698284,0,0.12464476504981449
-1,318.0081131074708,-18.299134901974142,5.324727123953505,0,1.4415443680385513
-1,316.44926033881296,-17.913180011221584,4.930333446145639,0,0.6813985464614711
41250,126.23839828,-42.76985034,5.97,1,0.0
41323,126.46634614,-42.15310407,5.45,1,0.0
-1,125.31838385033296,-43.852438065378024,4.596621015547051,0,1.2728279327270937
32438,101.55896951,59.44169108,4.86,1,0.0
33048,103.27109036,59.44865494,5.34,1,0.0
-1,102.86064964991174,57.97557569014052,5.123307595551323,0,0.8893346887358173
-1,101.41777689589132,61.75813315448121,5.814055374001483,0,0.9872962123693959
-1,103.92136167380113,61.570081458887714,4.109944984458323,0,2.1454143215963004
47960,146.59851244,1.78568624,5.65,1,0.0
-1,147.46104310662992,0.6816062752499938,5.3363996175317965,0,1.4009224925367274
-1,147.8975170362941,-1.1954776964833522,4.657610788757387,0,2.9334901690915234
-1,145.6163892675838,2.5419573219182836,5.547266208197422,0,1.2390006991421687
-1,147.88864673243955,-1.1791198794129536,5.303393400664455,0,2.9243820021250024
8704,27.99711412,55.14740479,5.53,1,0.0
9505,30.57530917,54.48754946,4.99,1,0.0
-1,31.45811726251698,54.37806703047649,4.327601274949316,0,0.5250296985537651
37908,116.53122379,18.51016877,4.89,1,0.0
-1,115.94407128372367,17.074553144272947,4.1886969536528476,0,1.1884447400871183
-1,117.67445097811999,17.824779077932636,4.768517585512122,0,1.2843855100812607
-1,118.28661885295878,19.732649646201416,5.362991836485933,0,0.6114376785655944
105164,319.54610828,-4.51951158,5.83,1,0.0
105412,320.26802428,-4.56015214,5.87,1,0.0
105767,321.3206872,-3.55657786,5.48,1,0.0
-1,319.1816604563429,-3.674764582806015,5.083148271697803,0,0.9196408248222316
-1,319.7104703393167,-2.6788035670201635,5.171115162743586,0,1.83182017165748
78436,240.19850629,-8.41132413,5.53,1,0.0
-1,239.42633840429684,-11.280934874494761,5.503952057711441,0,2.8296121681370465
-1,239.70770722887056,-11.498619047612529,5.376569208947019,0,2.4811281016892917
-1,241.26234523896724,-9.235814942620184,5.237463903886794,0,1.3359969871613564
110778,336.64228154,-16.74214759,5.55,1,0.0
-1,338.10610240389644,-19.241309649484997,4.846212633831539,0,1.5602976439548681
-1,243.3953724681831,12.758772746595845,4.607497967173737,0,3.147558892555217
-1,243.59380269808622,13.1487798629592,4.926303574087133,0,2.8248278667967646
41328,126.48165253,-14.9297554,5.96,1,0.0
41395,126.67502883,-12.53453988,5.52,1,0.0
-1,127.46530786245886,-13.103708969720879,4.633860125814379,0,0.9579892259696257
-1,127.96013178135816,-12.480458411201438,4.62809579785148,0,1.255768265882243
84626,259.50298647,-24.28688289,5.14,1,0.0
84893,260.25087615,-21.11243499,4.39,1,0.0
-1,258.9390892758052,-24.117775384346015,5.1454420230214515,0,0.5414191362521973
-1,260.24884965419625,-21.373600494436484,4.969002176852291,0,0.26117233441206217
108772,330.51906636,58.00037041,5.55,1,0.0
109492,332.71359131,58.20124992,3.39,1,0.0
109556,332.87743467,59.41451451,5.05,1,0.0
109572,332.95214631,56.83904211,5.24,1,0.0
109857,333.75699582,57.04346522,4.18,1,0.0
109972,334.11046921,57.22022542,5.88,1,0.0
-1,333.4029435451631,58.5037410384257,5.088206664557798,0,0.4715104837399611
-1,334.1916716653959,57.27692150421193,5.5072666486390105,0,0.07172379675765284
40240,123.28697716,29.6565862,5.62,1,0.0
40843,125.01613464,27.21862138,5.13,1,0.0
-1,122.90529456928937,26.274940737851416,5.505967844363807,0,0.8104645708343835
-1,122.62147390393137,28.968940734060286,5.15710710428272,0,0.8997703900556852
-1,125.39902145365062,29.656097109479834,4.815935991856876,0,1.8353596837508839
-1,125.16506751416583,28.99830505796599,5.823518122807076,0,1.6870635334050859
32864,102.7378672,67.57192306,5.14,1,0.0
-1,99.68605622642275,70.22574113482779,5.675598644128732,0,1.5299941079620545
-1,99.19466837145869,68.93936849215027,4.73379053063166,0,1.522869176053675
-1,175.98548000503797,39.98261397358795,5.5126295550583135,0,2.9340726884974235
100062,304.50573017,-21.80990013,5.86,1,0.0
-1,304.8654682304063,-22.55860432367276,5.370176788208267,0,0.8194611930735919
-1,304.63741739450705,-23.403105512784418,5.037627028743294,0,1.5978363573478045
-1,359.55823546138737,39.16334912361064,4.555038555639126,0,3.216819076398442
-1,359.06982028480144,39.8213081564138,4.878059806705421,0,3.4972411440847684
-1,54.051345811066085,45.29678711358481,5.4999307173574286,0,1.0054467916102359
-1,55.36599734650839,44.22814332383998,5.577589294733993,0,1.4026082576262902
36156,111.73470421,20.25758199,5.94,1,0.0
36238,111.93497685,21.44554856,5.2,1,0.0
-1,114.17771220647352,20.600069734865432,4.8385453715396345,0,2.2576970728500494
-1,264.6902033254123,-75.6186398118119,5.702293150447587,0,2.0162520603605802
-1,265.4270776287491,-73.62233505917872,4.470207759850689,0,2.1713135422295373
-1,166.09171632421055,-78.22618459243407,4.9962212645513855,0,1.4987992731858162
-1,163.33138106919543,-76.80137831600118,5.066426421050781,0,2.0399920842326935
-1,165.31155844007682,-78.14553089266332,4.851912194606251,0,1.3773015602198035
-1,165.6060619440823,-77.39427302645795,4.937967237411194,0,1.8515046101649697
96178,293.34014279,-45.27168903,5.59,1,0.0
-1,294.86388172033713,-46.84757357045339,4.525932611770989,0,1.4419950455721438
-1,293.8808684651268,-43.34407792267299,4.172210618531798,0,1.117626961271014
17678,56.80929799,-74.23924251,3.26,1,0.0
-1,56.95011224644088,-75.24692210578485,5.197476030243096,0,1.0083599425158616
-1,59.202213515939256,-72.9578146074233,4.919549332664949,0,1.4483989502974537
-1,216.12285320249484,62.19329809417843,5.090741703242094,0,3.1395172936992672
35998,111.28515547,-13.75197556,5.79,1,0.0
36251,111.96526084,-11.55686168,5.79,1,0.0
36773,113.44986614,-14.52390109,4.82,1,0.0
36981,114.01623979,-14.49277322,5.66,1,0.0
-1,113.29516202717726,-14.48354820699591,3.873929824744853,0,0.1551147167241805
-1,184.8786533494834,-86.23662313904828,4.215486130866053,0,1.2949208261573375
-1,184.15539431708743,-87.38530313124103,5.224747277703462,0,2.0076684076635556
-1,184.1071518245372,-88.07395828775356,5.88888666238594,0,2.5149576287171866
-1,183.591932784141,-88.11170438525168,4.296193466522017,0,2.5553771562517533
80343,246.02582204,-20.03721137,4.48,1,0.0
80569,246.75599294,-18.45619698,4.22,1,0.0
-1,247.3468125356516,-18.151500773831263,4.984011936347707,0,0.638339483472293
-1,244.35537900052995,-17.726377735237193,4.718514160688744,0,2.158803324791652
-1,247.4914525551275,-19.84729729471715,5.357549495228429,0,1.390769152704863
-1,245.60813320724463,-18.731129477495614,5.020789417804188,0,1.1221437571999564
15305,49.36084175,-47.7517377,5.84,1,0.0
-1,49.15930642191553,-48.97256264387829,5.357319950108925,0,1.2281451836702861
-1,48.01305330589102,-46.859867680891384,4.522632567558481,0,1.2769402728786488
100859,306.7591909,49.38322449,5.73,1,0.0
101138,307.51471567,48.95155039,4.94,1,0.0
101243,307.82836858,49.2203733,5.44,1,0.0
-1,306.23288400372206,47.19974757630384,5.594368163629755,0,1.4875620802134013
-1,307.00430642232084,49.97018000280812,5.435730844721398,0,0.6080082935546454
-1,304.8795617165265,46.70032961970204,5.489865581229293,0,1.0086321512009648
-1,305.1995928181817,49.23632431920378,4.856487596326872,0,1.0273470927427064
-1,233.716358053313,-87.5409736064694,4.8914726807331155,0,2.05082939763818
-1,175.27109397077243,-20.488151159921,4.886258461798961,0,2.3067446011510118
-1,172.9250501084267,-21.574075544971794,4.966058417116698,0,2.9284364243097096
-1,55.647203305440065,31.095152010987935,5.171889413737457,0,1.24857993221811
-1,57.4919600309822,29.964222416517977,4.559819283433171,0,2.1169816539685473
-1,54.93147005789821,30.726091848690146,4.704395562847665,0,1.8435322901046982
-1,29.19989867290951,17.619206558110807,4.940614659950238,0,0.23784641320589758
-1,105.39854024668908,66.31873059065907,5.3846120424729325,0,1.6294828059788666
64852,199.40119538,5.46984502,4.78,1,0.0
65241,200.54054052,5.15485074,5.89,1,0.0
-1,200.85263369692228,6.501311961139687,5.209228581632504,0,1.381792699462404
-1,201.60561669299855,5.03952527664466,3.9287700531907377,0,1.0671139947638049
-1,200.8612931946331,7.702400809193199,5.348459067834237,0,2.383018404144034
-1,201.58089975405042,6.4109207111010775,4.277409147527737,0,1.6275829186087456
44127,134.80349479,48.04234956,3.12,1,0.0
44613,136.35044363,48.53035841,5.48,1,0.0
-1,133.85698752214614,49.97195763035938,5.957136613939821,0,2.0269897532931167
1493,4.65924059,31.51723388,5.88,1,0.0
1630,5.10163324,30.93561514,5.89,1,0.0
1657,5.18974442,32.91122853,5.79,1,0.0
-1,2.113534886403805,33.164007743813606,5.471185878706817,0,1.9522301729301414
-1,3.315663302921503,33.30572568565056,4.633677285460653,0,1.61858478236479
-1,2.5194506841530067,33.54561510436151,4.15659064757742,0,2.2111947436960446
115065,349.59721541,41.77370255,5.98,1,0.0
115280,350.22153629,38.18247497,5.77,1,0.0
-1,348.00031839040764,38.56936474370015,5.31875259576346,0,1.7837452080831704
-1,351.6011576252227,41.80095799373133,5.120548381127279,0,1.1188901403950515
-1,351.48987341926045,40.40060698552896,4.339036013356353,0,1.5497068858949823
105576,320.75196452,-22.66904892,5.63,1,0.0
-1,319.5040474949619,-22.70272192928433,5.842286640246079,0,1.1518584749006324
-1,321.07618404322244,-24.609756028858218,5.875396194416264,0,1.963300204637071
-1,320.62006792253175,-23.21630883987837,4.824082391379004,0,0.5605769315649095
70794,217.1738779,-6.90041401,5.42,1,0.0
-1,213.75464961261258,-7.8590921235055395,4.73410997732201,0,1.8759255702874635
-1,216.10198134262635,-8.457623456360583,4.868776861464228,0,1.8850131880773706
-1,217.3312098242446,-6.994183877533843,4.7113233000742,0,0.1821646630029873
58803,180.9138115,-42.43378714,5.15,1,0.0
59232,182.227492,-41.23158452,5.51,1,0.0
-1,182.1722869478072,-43.29616783201131,4.0887888306900555,0,1.0304027551234616
-1,183.48414287763592,-43.341838211088564,5.826483826568415,0,1.3394473655644212
-1,184.1119778938745,-42.42790314707743,4.82464576637246,0,1.8446126535007095
-1,308.77044190944116,6.284643419782819,5.104797024832171,0,3.106598937378921
15510,49.97177014,-43.07154929,4.26,1,0.0
16285,52.47997851,-42.63425261,5.76,1,0.0
-1,50.29242517906465,-41.44034741451607,4.977258129355597,0,1.6483727979195668
-1,49.631748905247775,-42.89821689806965,4.430434641792856,0,0.3031731192230145
-1,51.02389817551685,-41.063491400797766,5.6695430314441,0,1.908786454853865
-1,115.42862175910452,75.97748610488577,4.3725797998182125,0,2.3167742312040684
-1,113.73375401349728,75.22385755225879,4.6081652467529794,0,2.1261492200989207
-1,114.94891861487686,73.67205094325442,5.232973149699927,0,1.4439270799567154
-1,113.19358363908005,74.50958030122052,5.788223967756418,0,1.9552893642381006
-1,36.79536916113088,-3.309789320520793,4.797125018453656,0,2.592388518287542
-1,37.725780239910655,-3.2742163024188335,5.877611376897303,0,1.6997889914036386
-1,247.03812803157228,-4.611927943414885,4.672840981813652,0,2.451186562734383
-1,310.44612063425933,-13.423052816455245,5.592744873994577,0,1.6482727648372109
-1,311.5687527840757,-13.911771290894599,5.6847092180460415,0,1.7394921243521952
-1,240.8117895062559,-83.11784911238483,6.0,0,1.4506336837328417
-1,241.68663151953263,-79.49841807819722,5.431709603816313,0,1.0282869905025864
-1,239.98560954285642,-81.17876395667832,5.222277308953039,0,2.6358683525152036
87836,269.17424596,-28.0653494,5.76,1,0.0
88012,269.66270935,-28.75907603,5.99,1,0.0
88060,269.771999,-30.25300479,5.0,1,0.0
88567,271.2550938,-29.5800762,4.66,1,0.0
88635,271.45218586,-30.42365007,2.98,1,0.0
88839,272.02067917,-28.45701627,4.55,1,0.0
-1,271.70478044375375,-30.31552249321921,4.6142352969871565,0,0.24328336730136674
-1,270.3042020508466,-30.560590725680093,4.682745786496465,0,0.5525297320799001
-1,271.80477020497835,-28.446286335572147,5.71404163911081,0,0.19013433985248968
-1,271.6691466328789,-28.670691701874162,3.699049229956745,0,0.37547411190337143
99171,302.00731244,-0.67802026,5.97,1,0.0
99473,302.82610327,-0.82147569,3.24,1,0.0
99631,303.30778095,-1.00926621,5.44,1,0.0
-1,304.97053895495543,1.3496773084300937,4.889846146527567,0,2.885994411249963
-1,302.2538032988576,0.7833038614975307,4.765553995599532,0,1.4819657845780916
-1,302.41813462967156,2.1902979575669472,5.104550628479577,0,2.897578232587067
-1,305.0482230617441,0.5217933007731741,5.035182860497079,0,2.317983366409308
70035,214.96543244,-61.27275714,5.22,1,0.0
-1,212.32179846798317,-59.91935223528135,4.837806625485574,0,0.8172877206964985
-1,215.40008669877636,-60.89258345755116,4.5109845312953265,0,0.43440072597228024
-1,214.73837333766332,-60.28515836737129,4.999109959987393,0,0.9937982114424974
-1,204.51738233968936,-87.20138995821891,6.0,0,1.416048572563755
-1,202.07309182538873,-87.4053567698485,5.406225616830623,0,1.6295934818518387
-1,203.02364836437806,-88.52318371899352,4.676136357524923,0,2.1287330907864326
-1,90.11853423454932,28.603846214303104,5.285666200116205,0,1.8619075961407807
77655,237.80807231,35.65822638,4.79,1,0.0
78012,238.94818797,37.94676324,5.43,1,0.0
78276,239.7403975,36.64370627,5.61,1,0.0
-1,236.71697671766228,38.34525953685251,5.6768058532673145,0,1.7993415696202246
-1,237.1931531002359,35.249092425196764,4.903458396420015,0,0.6467548442203072
-1,236.7701327901569,34.79574132223608,5.2694109793975485,0,1.2094276769519088
-1,236.90220268266881,36.720713217175366,5.719686871253565,0,1.2897055693648432
-1,20.231653466758452,-70.11079028197895,4.309400676308023,0,1.3148443617327166
-1,21.332734912829775,-69.12130145043484,5.160372880864112,0,0.8919421779634449
-1,24.153500030895092,-63.48632178700943,5.1386965152603565,0,1.5437108826974273
-1,26.910480781828728,-64.45404312401091,5.402140213264465,0,2.435940549332496
-1,24.57656500614038,-63.073021201439104,4.45055213471437,0,1.9543716368898105
-1,26.46201192497802,-61.90253617606918,4.749712126492083,0,1.214466834801304
-1,58.061144366228554,88.3774991972526,4.850913150051878,0,0.9652778967262872
-1,57.897248642946636,88.85229869823097,4.635113765456365,0,0.5205534776307147
-1,55.71260065573883,89.19258676745264,5.410921668825325,0,0.24857170556700403
-1,93.66029864604226,44.739930258370485,5.283556588872077,0,2.4645289978076494
-1,92.09055133544942,44.7714861257215,5.370464636245851,0,1.5750512352583705
73473,225.24328191,-8.51893488,4.91,1,0.0
-1,223.31112318627373,-6.430416150441298,4.404362663455524,0,2.3034511732293517
52577,161.26676102,67.41138225,5.95,1,0.0
53257,163.38074963,69.85404505,5.91,1,0.0
-1,163.1823010146329,67.47231374377071,5.513412932468553,0,0.7373333242516116
51808,158.77328496,75.71298403,4.86,1,0.0
-1,159.55449246081648,79.0240955315399,5.778992759042775,0,3.3154410999732513
-1,158.14544095406293,77.17927006154505,5.408982692776408,0,1.4736291540218627
-1,160.82651963122836,78.2902536589995,4.412177809486722,0,2.6179218417441925
-1,161.45722408981342,77.41918320820781,4.562842779983648,0,1.816126224517559
